row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.12969009578227997,0.3731428980827331,0.254338,1,0.24345280230045313
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,DECOWA,0.23351384699344635,0.6537520885467529,0.184988,0,0.4202382415533066
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.20890352129936218,-0.2507398426532745,0.293804,0,0.45964336395263666
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.4562414884567261,0.1708459556102752,0.389981,1,0.28539553284645086
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.18937425315380096,-0.0084188310429453,0.163008,1,0.19779308419674627
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,DECOWA,0.08317118138074875,0.0581048615276813,0.168551,0,0.025066319853067447
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.4118151366710663,0.8218121528625488,0.306555,0,0.40999701619148254
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.11337856948375702,0.2683088183403015,0.380176,1,0.1549302488565445
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.33895331621170044,0.1963736414909362,0.275587,0,-0.14257967472076424
9,VGG-Face,IR152,lfw_pairs,dodging_attack,DECOWA,0.3441566228866577,0.67546546459198,0.189806,0,0.33130884170532227
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.37938016653060913,0.7888361215591431,0.35762,0,0.40945595502853394
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.4167752265930176,0.5862312316894531,0.423448,1,0.16945600509643555
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.17062900960445404,0.4006913900375366,0.254338,1,0.23006238043308258
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,DECOWA,0.4210396707057953,0.7079440951347351,0.184988,0,0.2869044244289398
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.04360223934054375,0.7133797407150269,0.35762,1,0.6697775013744831
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.213255375623703,0.1998281925916671,0.423448,1,-0.013427183032035911
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.11427069455385208,0.1519617438316345,0.254338,1,0.03769104927778241
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,DECOWA,0.2089826464653015,0.476504236459732,0.184988,0,0.2675215899944305
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.39227014780044556,0.0975427031517028,0.293804,1,0.2947274446487428
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.3428911864757538,0.2072169482707977,0.389981,0,0.13567423820495608
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.004722622223198414,-0.1018042936921119,0.163008,0,0.10652691591531031
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,DECOWA,0.12633079290390015,0.0933876037597656,0.168551,0,0.03294318914413455
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DECOWA,-0.07088632881641388,0.6876072287559509,0.306555,1,0.7584935575723648
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.2839944362640381,0.6775953769683838,0.380176,1,0.3936009407043457
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.2107774168252945,0.3439280986785888,0.275587,1,0.13315068185329432
15,VGG-Face,IR152,lfw_pairs,dodging_attack,DECOWA,0.2530803680419922,0.563267707824707,0.189806,0,0.31018733978271484
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.40226078033447266,0.7765311598777771,0.306555,0,0.37427037954330444
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.29199689626693726,0.6158847212791443,0.380176,1,0.32388782501220703
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.03752005472779274,0.2969561815261841,0.275587,1,0.25943612679839134
16,VGG-Face,IR152,lfw_pairs,dodging_attack,DECOWA,0.29564452171325684,0.5704069137573242,0.189806,0,0.2747623920440674
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.6340270638465881,-0.0131816901266574,0.35762,1,0.6472087539732455
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.5784597992897034,0.3356752395629883,0.423448,1,0.2427845597267151
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.10929547250270844,-0.0316651351749897,0.254338,0,0.14096060767769814
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.10773790627717972,-0.0301507841795682,0.184988,0,0.13788869045674793
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.30688393115997314,0.7128064632415771,0.293804,0,0.405922532081604
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.380476176738739,0.7534175515174866,0.389981,1,0.37294137477874756
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.22501224279403687,0.6571601629257202,0.163008,0,0.43214792013168335
18,VGG-Face,IR152,celeba_pairs,dodging_attack,DECOWA,0.23734483122825623,0.707098126411438,0.168551,0,0.46975329518318176
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.17975908517837524,0.0531447790563106,0.35762,0,0.12661430612206465
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.37291979789733887,0.1917921304702758,0.423448,0,0.18112766742706307
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,-0.005249738693237305,0.0520271658897399,0.254338,0,-0.057276904582977205
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.026942646130919456,-0.0336103551089763,0.184988,0,0.06055300123989576
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.07984815537929535,-0.2023607045412063,0.35762,0,0.28220885992050165
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.42521095275878906,0.1859162747859954,0.423448,1,0.23929467797279366
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.10844452679157257,0.0400891341269016,0.254338,0,0.06835539266467097
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DECOWA,-0.004724270198494196,-0.0263524912297725,0.184988,0,0.021628221031278302
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.2221836894750595,0.7583963871002197,0.306555,1,0.5362126976251602
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.1530843824148178,0.6419427394866943,0.380176,1,0.4888583570718765
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.17614775896072388,0.2230295687913894,0.275587,1,0.04688180983066553
23,VGG-Face,IR152,lfw_pairs,dodging_attack,DECOWA,0.27832427620887756,0.6403073072433472,0.189806,0,0.3619830310344696
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.12601986527442932,-0.209015667438507,0.293804,0,0.3350355327129363
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.21786616742610931,0.0089564956724643,0.389981,0,0.20890967175364503
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.04771129786968231,0.0292761120945215,0.163008,0,0.01843518577516081
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,DECOWA,0.09156092256307602,0.0772998481988906,0.168551,0,0.014261074364185417
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.29203787446022034,0.8734109401702881,0.293804,1,0.5813730657100677
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.5030283331871033,0.7247549891471863,0.389981,0,0.221726655960083
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.263506680727005,0.5224040746688843,0.163008,0,0.2588973939418793
27,VGG-Face,IR152,celeba_pairs,dodging_attack,DECOWA,0.49598488211631775,0.7295128107070923,0.168551,0,0.23352792859077454
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.2990078926086426,0.7959234714508057,0.293804,0,0.4969155788421631
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.15612390637397766,0.3586554825305938,0.389981,1,0.20253157615661616
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.24690720438957214,0.3263397514820099,0.163008,0,0.07943254709243774
28,VGG-Face,IR152,celeba_pairs,dodging_attack,DECOWA,0.25415104627609253,0.6864030957221985,0.168551,0,0.43225204944610596
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DECOWA,-0.18994250893592834,0.7042645215988159,0.293804,1,0.8942070305347443
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.1965566724538803,0.5551614761352539,0.389981,1,0.3586048036813736
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.11595354229211807,0.4335529208183288,0.163008,1,0.31759937852621073
30,VGG-Face,IR152,celeba_pairs,dodging_attack,DECOWA,0.2918410897254944,0.6766948699951172,0.168551,0,0.3848537802696228
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.541589617729187,0.0512039996683597,0.306555,1,0.4903856180608273
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.38057243824005127,0.0229567140340805,0.380176,1,0.35761572420597076
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.2132103145122528,0.1127871796488761,0.275587,0,0.1004231348633767
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,DECOWA,0.13113202154636383,-0.1390507221221923,0.189806,0,0.2701827436685561
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.6315666437149048,0.9276920557022096,0.293804,0,0.2961254119873048
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.5510913729667664,0.8753218650817871,0.389981,0,0.32423049211502075
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.46822094917297363,0.7139385342597961,0.163008,0,0.2457175850868225
33,VGG-Face,IR152,celeba_pairs,dodging_attack,DECOWA,0.3532228469848633,0.7868041396141052,0.168551,0,0.43358129262924194
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.5851861238479614,0.0368540957570076,0.293804,1,0.5483320280909538
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.26275134086608887,0.1476320326328277,0.389981,0,0.11511930823326116
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.10039632022380829,0.0291804745793342,0.163008,0,0.07121584564447409
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,DECOWA,0.08885755389928818,-0.0490609668195247,0.168551,0,0.1379185207188129
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.19819329679012299,-0.1588931530714035,0.306555,0,0.3570864498615265
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.3232519328594208,0.1083588227629661,0.380176,0,0.21489311009645468
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.23508718609809875,0.2053941190242767,0.275587,0,0.02969306707382205
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,DECOWA,0.11929352581501007,0.0692663341760635,0.189806,0,0.050027191638946575
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.547196626663208,0.1256765872240066,0.306555,1,0.4215200394392014
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.33824029564857483,0.2939320802688598,0.380176,0,0.04430821537971502
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.01429186761379242,-0.0247819721698761,0.275587,0,0.03907383978366852
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,DECOWA,0.1461271047592163,0.0053828135132789,0.189806,0,0.1407442912459374
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.6354424953460693,0.1686835289001464,0.306555,1,0.46675896644592296
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.5120837688446045,0.0810950919985771,0.380176,1,0.4309886768460274
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.21904277801513672,-0.0150017626583576,0.275587,0,0.2340445406734943
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,DECOWA,0.15564148128032684,-0.0300829578191041,0.189806,0,0.18572443909943095
