pair_id,img1,img2,goal,attack,attacker_model,victim_model,dataset,sim_adv_vs_target,sim_orig_vs_target,breach
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,ArcFace,Facenet512,vggface2_pairs,0.28237801331359225,0.9847759389348918,1
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,ArcFace,VGG-Face,vggface2_pairs,0.3615442772100881,0.6928452464957577,0
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,VGG-Face,Facenet,vggface2_pairs,-0.017938209769232046,0.8779947351738279,0
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,VGG-Face,Facenet512,vggface2_pairs,0.35749385624952823,0.9847759389348918,1
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,VGG-Face,ArcFace,vggface2_pairs,0.6760662573057367,0.9431562565020332,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,Facenet512,ArcFace,vggface2_pairs,0.7389888014638024,0.7176682445569706,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,Facenet512,VGG-Face,vggface2_pairs,0.43840962983868953,0.79945321818916,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,ArcFace,Facenet,vggface2_pairs,0.05294885269122352,0.744715266236397,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,ArcFace,Facenet512,vggface2_pairs,0.195014280456303,0.9104063531958316,1
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,ArcFace,VGG-Face,vggface2_pairs,0.4569279015980217,0.79945321818916,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,VGG-Face,Facenet,vggface2_pairs,0.013665391549098401,0.744715266236397,0
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,VGG-Face,Facenet512,vggface2_pairs,0.27098473612652346,0.9104063531958316,1
28,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,dodging,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7061035125090214,0.7176682445569706,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,Facenet512,ArcFace,vggface2_pairs,0.8139651539322669,0.9008739356706981,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,Facenet512,VGG-Face,vggface2_pairs,0.5180325908398907,0.7173209323941543,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,ArcFace,Facenet,vggface2_pairs,0.08877038554758489,0.7247675811879306,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,ArcFace,Facenet512,vggface2_pairs,0.3306497853441714,0.8807856979911068,1
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,ArcFace,VGG-Face,vggface2_pairs,0.5197149618571629,0.7173209323941543,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,VGG-Face,Facenet,vggface2_pairs,0.05392059560314661,0.7247675811879306,0
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,VGG-Face,Facenet512,vggface2_pairs,0.2623057757679788,0.8807856979911068,1
29,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,dodging,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7212526716426567,0.9008739356706981,0
